name,type_line,mana_cost,suggested_labels,final_labels,notes
Blighted Woodland,Land,,lands,lands|ramp,Tierra que se sacrifica para buscar 2 basicas al campo: lands + ramp.
Flagstones of Trokair,Legendary Land,,lands,lands,El reemplazo al morir no acelera mana.
Tolaria West,Land,,lands,lands,Regla del doc: tierras = lands. Anotar: transmutar la convierte en tutor de coste 0.
Ant-Man's Army,Creature — Insect,{2}{G},ramp,none,"ETB crea UN Food o Treasure: efecto marginal, no ramp real (falso positivo)."
"Baylen, the Haymaker",Legendary Creature — Rabbit Warrior,{R}{G}{W},ramp|card_draw,ramp|card_draw,Gira tokens para mana o robo; requiere mazo de tokens.
Black Tom Cassidy,Legendary Creature — Mutant Villain,{1}{G},ramp,ramp,Dork: {T}: Add {G}.
Buy Your Silence,Sorcery,{4}{W},ramp|removal,removal,"Exilia permanente; el 'regalo' (token) es del oponente, no ramp propio. VERIFICAR texto exacto."
Celestial Prism,Artifact,{3},ramp,none,Filtro de mana 1 a 1: no acelera (falso positivo de 'Add').
Deathbloom Ritualist,Creature — Elf Warlock,{3}{B}{G},ramp,ramp,"Dork grande: {T}: X mana, X = criaturas en tu cementerio."
Dimir Locket,Artifact,{3},ramp|card_draw,ramp|card_draw,Roca + sacrificio tardio para robar 2 (patron Commander's Sphere).
Emergency Eject,Instant,{2}{W},ramp|removal,removal,Destruye permanente no tierra; el Lander lo recibe el OPONENTE: no es ramp.
Endrider Catalyzer,Creature — Human Warrior,{1}{R},ramp,ramp,Dork condicional: {T}: {R}{R} solo a velocidad maxima.
Exploding Barrel,Artifact,{3},ramp|removal,ramp|removal,Roca de cualquier color + sac tardio: 20 danos a criatura. Sugerencia correcta.
Fabrication Foundry,Artifact,{1}{W},ramp,ramp,Mana restringido a artefactos + recursion de artefactos; condicional.
"Freyalise, Llanowar's Fury",Legendary Planeswalker — Freyalise,{3}{G}{G},ramp|card_draw|removal,ramp|removal,"+2 crea dork, -2 destruye artefacto/encantamiento. Quito card_draw: la ultimate es situacional."
Glasspool Mimic // Glasspool Shore,Creature — Shapeshifter Rogue,{2}{U},ramp,none,Clon (sin categoria). MDFC con tierra detras: politica propuesta = manda la cara frontal.
Goblin Glasswright // Craft with Pride,Creature — Goblin Sorcerer,{1}{R},ramp,none,"El prep spell crea UN Treasure: marginal, no ramp real."
Grim Monolith,Artifact,{2},ramp,ramp,Roca clasica.
Herald of Hadar,Creature — Human Warlock,{4}{B},ramp,none,Drenaje activado caro con d20; Treasures solo con 20 natural. No es ramp.
"Hydro-Man, Fluid Felon",Legendary Creature — Elemental Villain,{U}{U},ramp,none,Solo es tierra-{U} en turnos ajenos: ramp muy marginal; payoff de hechizos azules.
Kabira Takedown // Kabira Plateau,Instant,{1}{W},ramp,removal,Dano igual a tus criaturas a criatura/planeswalker; condicional. MDFC tierra detras.
Kolaghan Monument,Artifact,{3},ramp,ramp,Roca B/R (+ modo criatura tardio).
"Loot, the Pathfinder",Legendary Creature — Beast Noble,{2}{G}{U}{R},ramp|card_draw|removal,ramp|card_draw|removal,"Tres modales exhaust de UN uso cada uno: ritual de 3, roba 3, 3 danos. Sugerencia correcta."
"Malcolm, Keen-Eyed Navigator",Legendary Creature — Siren Pirate,{2}{U},ramp,ramp|synergy,Treasures repetibles pero exige paquete Pirata.
Mana Cylix,Artifact,{1},ramp,none,"Filtro de mana, no acelera (coherente con Celestial Prism)."
"Nardole, Resourceful Cyborg",Legendary Artifact Creature — Scientist,{1}{U},ramp,ramp,Dork que escala con contadores; empieza generando 0 y el mana es solo para no-criaturas.
"Ojer Pakpatiq, Deepest Epoch // Temple of Cyclical Time",Legendary Creature — God,{2}{U}{U},ramp,synergy,Rebound a tus instantaneas: pieza clara de paquete spellslinger. MDFC tierra detras.
Patron of the Moon,Legendary Creature — Spirit,{5}{U}{U},ramp,ramp,{1}: pon hasta 2 tierras de la mano al campo.
Phyrexian Totem,Artifact,{3},ramp,ramp,Roca {T}: {B} (+ modo criatura).
Powerstone Engineer,Creature — Human Artificer,{1}{W},ramp,ramp,Powerstone al morir; modesto y mana solo-artefactos.
Proctor's Gaze,Instant,{2}{G}{U},ramp,ramp|removal,Busca basica al campo + bounce opcional (removal blando/temporal).
Razorgrass Ambush // Razorgrass Field,Instant,{1}{W},ramp|removal,removal,3 danos a atacante o bloqueadora (condicional). MDFC tierra detras.
"Rev, Tithe Extractor",Legendary Creature — Human Rogue,{3}{B},ramp,ramp|card_draw,Treasure repetible al conectar + 'roba' jugando la biblioteca del rival.
"Ronin, Shadow Stalker",Legendary Creature — Human Rogue Hero,{2}{B},ramp|removal,ramp|removal,Ritual solo para equipos + sac equipo: -4/-4 repetible. Pensado para mazos de equipo.
Sea Scryer,Creature — Merfolk Wizard,{1}{U},ramp,ramp,Dork de mana (verificar coste exacto de la segunda habilidad).
Sejiri Shelter // Sejiri Glacier,Instant,{1}{W},ramp,none,Proteccion de color: sin categoria. MDFC tierra detras.
Serum Powder,Artifact,{3},ramp|card_draw|board_wipe,none,"Se juega por el mulligan, no como roca (aunque tapee por {C}). Festival de falsos positivos."
Spelunking,Enchantment,{2}{G},ramp|card_draw,ramp,Pon tierra de la mano al campo + tierras entran enderezadas; el robo ETB es cantrip marginal.
Spikefield Hazard // Spikefield Cave,Instant,{R},ramp|removal,removal,1 dano + exilio si muere; pequeno. MDFC tierra detras.
Stark Industries Executive,Creature — Human Advisor,{R},ramp,ramp,"Treasures repetibles ({2},{T}: neto negativo; mas fijacion/almacen que aceleracion)."
Static Net,Enchantment,{3}{W},ramp|removal,removal,O-ring de permanente; la Powerstone propia es un rider menor (quito ramp).
Thran Dynamo,Artifact,{4},ramp,ramp,Roca clasica.
Witch Engine,Creature — Horror,{5}{B},ramp,ramp,Ritual {B}{B}{B}{B} con drawback (el rival gana su control).
Anticausal Vestige,Creature — Eldrazi,{6},card_draw,none,"Valor al salir del campo (roba 1 + baja permanente): puntual, no motor de robo."
Baleful Mastery,Instant,{3}{B},card_draw|removal,removal,El robo lo hace el OPONENTE como coste alternativo: solo removal.
Battle of Frost and Fire,Enchantment — Saga,{3}{U}{R},card_draw,board_wipe|synergy,Cap. I: 4 danos a cada no-Gigante (asimetrico en paquete Gigantes); scry/robo condicional secundario.
Battlefield Scavenger,Creature — Jackal Rogue,{1}{R},card_draw,card_draw,Rummage repetible al atacar con exert (filtrado; criterio Brainstorm).
Book Devourer,Creature — Beast,{5}{R},card_draw,card_draw,Mini-wheel personal al conectar dano de combate.
Break the Spell,Instant,{W},card_draw|removal,removal,Destruye encantamiento; el robo solo si el encantamiento era tuyo (rider).
Case of the Ransacked Lab,Enchantment — Case,{2}{U},card_draw|synergy,card_draw|synergy,Motor de robo condicionado a paquete spellslinger. Sugerencia correcta.
Champions from Beyond,Enchantment,{X}{W}{W},card_draw,card_draw|synergy,X tokens + scry/robo al atacar con 4+: payoff de paquete go-wide.
Conch Horn,Artifact,{2},card_draw,card_draw,Sac: roba 2 y devuelve 1 arriba (verificar redaccion exacta).
Drag the Canal,Instant,{U}{B},card_draw,none,"Token 2/2 + surveil/clue condicionales: truco de valor puntual, no motor de robo."
Dream Fracture,Instant,{1}{U}{U},card_draw|removal,removal,Contrahechizo con cantrip simetrico (el rival tambien roba): la funcion es contrarrestar.
Feather of Flight,Enchantment — Aura,{1}{W},card_draw,none,"Aura cantrip: se reemplaza a si misma, no da ventaja."
Fungal Plots,Enchantment,{1}{G},card_draw,card_draw,Motor lento: sac 2 saprolings: roba 1 (+ genera saprolings del cementerio).
Futurist Forge,Artifact,{1}{U},card_draw,card_draw,ETB roba 1 + sac: roba 2.
Gempalm Incinerator,Creature — Goblin,{2}{R},card_draw|removal,removal|synergy,Cycling-removal que escala con Goblins: paquete inequivoco; el ciclo repone pero la funcion es matar.
Gibbering Barricade,Creature — Nightmare Wall,{2}{B},card_draw,card_draw,Sac-outlet repetible que roba (aristocratas).
Gran-Gran,Legendary Creature — Human Peasant Ally,{U},card_draw|synergy,card_draw|synergy,Loot repetible al girarse + descuento con Lessons en cementerio.
Happily Ever After,Enchantment,{2}{W},card_draw|wincons,wincons,Victoria alternativa; el 'gana 5 y roba 1' del ETB es marginal.
