name,type_line,mana_cost,suggested_labels,final_labels,notes
Blighted Woodland,Land,,lands,,
Flagstones of Trokair,Legendary Land,,lands,,
Tolaria West,Land,,lands,,
Ant-Man's Army,Creature — Insect,{2}{G},ramp,,
"Baylen, the Haymaker",Legendary Creature — Rabbit Warrior,{R}{G}{W},ramp|card_draw,,
Black Tom Cassidy,Legendary Creature — Mutant Villain,{1}{G},ramp,,
Buy Your Silence,Sorcery,{4}{W},ramp|removal,,
Celestial Prism,Artifact,{3},ramp,,
Deathbloom Ritualist,Creature — Elf Warlock,{3}{B}{G},ramp,,
Dimir Locket,Artifact,{3},ramp|card_draw,,
Emergency Eject,Instant,{2}{W},ramp|removal,,
Endrider Catalyzer,Creature — Human Warrior,{1}{R},ramp,,
Exploding Barrel,Artifact,{3},ramp|removal,,
Fabrication Foundry,Artifact,{1}{W},ramp,,
"Freyalise, Llanowar's Fury",Legendary Planeswalker — Freyalise,{3}{G}{G},ramp|card_draw|removal,,
Glasspool Mimic // Glasspool Shore,Creature — Shapeshifter Rogue,{2}{U},ramp,,
Goblin Glasswright // Craft with Pride,Creature — Goblin Sorcerer,{1}{R},ramp,,
Grim Monolith,Artifact,{2},ramp,,
Herald of Hadar,Creature — Human Warlock,{4}{B},ramp,,
"Hydro-Man, Fluid Felon",Legendary Creature — Elemental Villain,{U}{U},ramp,,
Kabira Takedown // Kabira Plateau,Instant,{1}{W},ramp,,
Kolaghan Monument,Artifact,{3},ramp,,
"Loot, the Pathfinder",Legendary Creature — Beast Noble,{2}{G}{U}{R},ramp|card_draw|removal,,
"Malcolm, Keen-Eyed Navigator",Legendary Creature — Siren Pirate,{2}{U},ramp,,
Mana Cylix,Artifact,{1},ramp,,
"Nardole, Resourceful Cyborg",Legendary Artifact Creature — Scientist,{1}{U},ramp,,
"Ojer Pakpatiq, Deepest Epoch // Temple of Cyclical Time",Legendary Creature — God,{2}{U}{U},ramp,,
Patron of the Moon,Legendary Creature — Spirit,{5}{U}{U},ramp,,
Phyrexian Totem,Artifact,{3},ramp,,
Powerstone Engineer,Creature — Human Artificer,{1}{W},ramp,,
Proctor's Gaze,Instant,{2}{G}{U},ramp,,
Razorgrass Ambush // Razorgrass Field,Instant,{1}{W},ramp|removal,,
"Rev, Tithe Extractor",Legendary Creature — Human Rogue,{3}{B},ramp,,
"Ronin, Shadow Stalker",Legendary Creature — Human Rogue Hero,{2}{B},ramp|removal,,
Sea Scryer,Creature — Merfolk Wizard,{1}{U},ramp,,
Sejiri Shelter // Sejiri Glacier,Instant,{1}{W},ramp,,
Serum Powder,Artifact,{3},ramp|card_draw|board_wipe,,
Spelunking,Enchantment,{2}{G},ramp|card_draw,,
Spikefield Hazard // Spikefield Cave,Instant,{R},ramp|removal,,
Stark Industries Executive,Creature — Human Advisor,{R},ramp,,
Static Net,Enchantment,{3}{W},ramp|removal,,
Thran Dynamo,Artifact,{4},ramp,,
Witch Engine,Creature — Horror,{5}{B},ramp,,
Anticausal Vestige,Creature — Eldrazi,{6},card_draw,,
Baleful Mastery,Instant,{3}{B},card_draw|removal,,
